iter	MultiClass	Accuracy
890	0.3188809171	0.9038461538
891	0.3188765487	0.9030769231
892	0.3189163507	0.9030769231
893	0.3189704081	0.9030769231
894	0.3188190788	0.9030769231
895	0.3186701015	0.9030769231
896	0.3186591177	0.9030769231
897	0.3185848698	0.9030769231
898	0.3185627394	0.9030769231
899	0.3185891814	0.9030769231
900	0.3184345784	0.9038461538
901	0.3183217897	0.9038461538
902	0.3183194851	0.9038461538
903	0.3182158303	0.9038461538
904	0.3180834214	0.9038461538
905	0.3180175018	0.9038461538
906	0.3179943867	0.9038461538
907	0.3180270227	0.9038461538
908	0.3179123678	0.9038461538
909	0.3177826131	0.9038461538
910	0.3175986604	0.9038461538
911	0.3174775268	0.9038461538
912	0.3174783273	0.9038461538
913	0.317365289	0.9046153846
914	0.3172646671	0.9046153846
915	0.3174706464	0.9038461538
916	0.317393496	0.9038461538
917	0.3174441134	0.9030769231
918	0.3174651304	0.9030769231
919	0.3175997577	0.9038461538
920	0.3175957536	0.9046153846
921	0.3176600362	0.9046153846
922	0.3177809838	0.9030769231
923	0.3177130554	0.9030769231
924	0.3177087216	0.9030769231
925	0.3175391503	0.9030769231
926	0.31760832	0.9030769231
927	0.3175916404	0.9030769231
928	0.317658053	0.9030769231
929	0.3177621745	0.9030769231
930	0.3178118122	0.9023076923
931	0.3178842629	0.9023076923
932	0.3178247787	0.9023076923
933	0.3176840032	0.9015384615
934	0.3176459111	0.9023076923
935	0.3175218052	0.9023076923
936	0.3173821455	0.9030769231
937	0.3174087355	0.9030769231
938	0.3174995617	0.9030769231
939	0.3176436326	0.9030769231
940	0.317688098	0.9030769231
941	0.3177189472	0.9015384615
942	0.3176436909	0.9015384615
943	0.3175015607	0.9015384615
944	0.3175387612	0.9015384615
945	0.3174361013	0.9015384615
946	0.3175194444	0.9015384615
947	0.3174934102	0.9015384615
948	0.317487489	0.9015384615
949	0.3173941443	0.9015384615
950	0.3175123739	0.9015384615
951	0.3173913375	0.9023076923
952	0.317424799	0.9030769231
953	0.3172907083	0.9023076923
954	0.3170914564	0.9030769231
955	0.3170881017	0.9030769231
956	0.3171533488	0.9030769231
957	0.317262942	0.9030769231
958	0.3173822406	0.9030769231
959	0.3173225761	0.9030769231
960	0.3173812988	0.9030769231
961	0.3173391563	0.9030769231
962	0.3173467634	0.9030769231
963	0.3172875006	0.9030769231
964	0.3174355915	0.9030769231
965	0.3172828076	0.9030769231
966	0.3173429289	0.9030769231
967	0.3169207012	0.9030769231
968	0.3168897202	0.9030769231
969	0.3169548304	0.9030769231
970	0.3168840108	0.9030769231
971	0.3168334598	0.9030769231
972	0.3168523621	0.9030769231
973	0.3168505901	0.9030769231
974	0.3168096307	0.9030769231
975	0.3168156108	0.9030769231
976	0.3168784839	0.9030769231
977	0.3168626487	0.9030769231
978	0.3169074075	0.9038461538
979	0.3169713575	0.9038461538
980	0.3170258908	0.9038461538
981	0.3170210808	0.9038461538
982	0.3169708018	0.9038461538
983	0.3167798758	0.9038461538
984	0.3166482718	0.9038461538
985	0.3167179288	0.9038461538
986	0.3167240955	0.9038461538
987	0.3168000214	0.9038461538
988	0.316594	0.9038461538
989	0.3166508649	0.9038461538
990	0.3164983521	0.9046153846
991	0.3164115734	0.9038461538
992	0.3163947594	0.9038461538
993	0.3162952118	0.9038461538
994	0.31633571	0.9038461538
995	0.3163377419	0.9038461538
996	0.3163059663	0.9038461538
997	0.3161733959	0.9046153846
998	0.3161578332	0.9046153846
999	0.3160880806	0.9053846154
