fixed_acidity,citric_acid,total_sulfur_dioxide,log_volatile_acidity,log_chlorides,log_residual_sugar,log_density,log_pH,log_sulphates,log_alcohol,quality
-0.0800734222896087,-0.14014765800866746,0.4860752203425796,-0.859137096605073,-0.7111346035141145,-1.1408612934109714,-0.49489265405568955,-0.5309879451734807,-1.7186294445475612,-0.45857978487859846,
-0.545860094024442,-0.0019019754289872745,0.07636030788832704,0.1775243159405757,-0.4711400294231245,-1.528192144009925,-1.5494931152372822,-0.9896911984659609,-1.2731976662874913,1.4195238868666802,6.0
-0.3905978701128307,-0.0019019754289872745,0.7176532143384614,-1.4828372469054045,-0.8410510485163571,1.3793066559085407,0.6559866873863499,-2.219181088776963,-1.3798696034809477,-1.3154556825444688,
-0.4682289820686367,-0.2783933405883473,1.6974062658595002,-0.1993169212812077,0.08451119957990337,0.9353503335770385,0.5032100914781579,-0.7918323400676118,0.27015883931496315,-1.415908037157222,
-0.3905978701128307,-0.5548847057477077,0.6998395224926244,1.175958607139385,-0.3597906793980811,-0.6741091275003804,-1.4291789960292611,0.04392724341463839,0.6089186803815767,1.9905343146496013,
-0.545860094024442,0.06722086586085282,-0.030521843186695367,-1.4828372469054045,-0.3597906793980811,0.27752396454559314,-0.8949781544936746,-0.20958070905391069,-0.598601966381179,0.6506460053474992,
1.2396554809590874,-0.4166390231680275,-1.6515678011578685,1.7673087967895305,0.909370322993677,-0.9173581153256458,0.8020548562047431,-0.4018131637196961,1.4254198805908196,-1.1178566908834522,
-1.1669089896708866,-0.14014765800866746,-0.19084506979922897,-1.7891014021301626,-0.25350444866911603,0.4131101984798724,0.0012079783287710295,0.6641704502247157,-0.5111087977848054,-1.0206623150003213,
-0.8563845418476648,0.1363437071506929,-0.030521843186695367,-1.4828372469054045,-0.908820849256922,0.5534239646555005,-0.34498520275447203,0.6641704502247157,0.4769303743128866,-0.2343688580314681,
0.8514999211800593,0.4128350723100529,0.18324245896334945,-0.7524399895845137,0.17274410182559646,1.5737346255074693,1.8293483095338556,0.04392724341463839,-0.10091058263420984,-0.6420635453251908,
-0.8563845418476648,0.5510807548897331,0.3970067611133942,-0.9710409577042057,-1.3627371122625958,-0.7893204493111655,-1.0952024317350753,0.2943053880720517,1.3187479433973635,1.0433019558586638,
-1.7103267733615262,0.06722086586085282,1.0204859757176916,-0.04107665217911676,-1.2014390629100682,-0.02210157026633611,-1.9977138173831224,0.9070520612796231,-2.0896988664967346,1.9905343146496013,
0.15281991357780866,-0.3475161818781874,-0.31554091272008844,-0.7524399895845137,0.29914755680364274,-0.9871462992519006,-0.5648727099900067,0.48008108826980445,-0.598601966381179,-0.45857978487859846,
2.171228824428754,0.8966949613389332,-0.4936778311784591,0.31247936791999,1.418384841240772,-0.4734017929941436,1.4916875089398158,-0.4018131637196961,-0.6881066473716334,-0.924507471084125,
2.4041221602961715,0.8275721200490931,-1.8475184114620762,0.7846163257018319,3.3920059429320637,-0.5203941333413098,1.564545455259641,-0.14590601899424208,0.7988725557422743,-0.8293701578357581,
1.1620243690032808,-2.0755872141241882,-1.2062255050119417,2.265162342830768,0.7794538779914354,-1.3183122312282125,0.17084353800927976,-0.08243062406504185,0.4769303743128866,-0.5498535861611871,
-0.6234912059802473,1.2423091677881333,1.6974062658595002,-0.552872941380315,-0.151840848059555,1.2932884601772094,0.6360633046120923,-0.20958070905391069,0.4092194128182028,-1.0206623150003213,
-0.4682289820686367,-0.3475161818781874,-0.22647245349090311,0.6753778619818133,1.836147377259755,1.200319823957042,0.675908870787753,-0.8575710430873198,-0.8735360804426184,-1.3154556825444688,
0.9291310331358646,2.0026604219763735,-0.36898198825759965,1.7846188728158296,1.8782727407529882,-0.7302740461230222,0.7688632058612787,-0.33753300808627984,0.19872046523098158,-1.21611332141495,6.0
-0.6234912059802473,-0.6240075470375476,0.4860752203425796,0.24599430161429606,-0.588059112686937,0.5905611362971133,-0.09529025154209897,-0.14590601899424208,0.9205475255756981,-0.36822332375353123,
0.7738688092242526,0.48195791359989304,1.643965190321989,-0.28272881117909027,-0.588059112686937,0.8364174921291719,0.9679631914949556,0.6029928106984643,-0.02381336721656709,-0.8293701578357581,5.0
1.3172865929148927,-0.9696217534867478,-1.2062255050119417,2.0451624273138758,1.002279015640386,-0.4734017929941436,0.8982918210661835,-0.08243062406504185,-0.34180898758612865,-0.6420635453251908,
-0.3905978701128307,-0.20927049929850755,0.325751993730046,0.9886239835925008,-0.908820849256922,0.26546990170461604,-1.3757200912248233,0.48008108826980445,-0.4255387125331073,1.9905343146496013,
-0.6234912059802473,-1.176990277356268,-0.048335535032532434,-0.9710409577042057,-0.20212008526702055,0.6441127677977662,-0.2018037218764843,-1.4590100092141254,0.4769303743128866,-0.45857978487859846,6.0
0.07518880162200264,-0.5548847057477077,-0.8677653599410375,0.7846163257018319,1.0324458138208557,-0.4734017929941436,0.5962129403671592,2.3062531689348202,0.54348382661155,0.5700141446362479,
1.5501799287823086,1.5188005329474936,2.12493487015959,0.24599430161429606,0.4190658635977244,1.7534057230926592,2.364925999224789,-0.8575710430873198,0.6732719166555129,-1.517495470643522,6.0
0.07518880162200264,-0.6240075470375476,-0.8143242844035263,0.10694723394355028,0.6418910012466749,-0.5693867391489429,0.39688910764020147,1.3252188786816932,0.7365787123500709,-0.27876594680402567,
-1.3221712135824981,-0.14014765800866746,0.21886984265502357,0.21201480328518776,0.8126160570060145,-0.4734017929941436,-0.7615625713635616,-0.46629770810915916,-0.02381336721656709,-0.7352290651220702,6.0
1.6278110407381154,0.6202035961795729,-1.776263644078728,-0.28272881117909027,1.3928338282145656,-0.7302740461230222,1.1006300000353746,0.4183447479802112,1.2090707708928694,-0.6420635453251908,6.0
-1.6326956614057206,-0.14014765800866746,0.6107710632634391,-0.04107665217911676,-0.10262020014851424,-0.5693867391489429,-1.7501139002558834,0.48008108826980445,-0.4255387125331073,1.4195238868666802,
-0.23533564620121936,0.6202035961795729,-1.0815296620910824,-0.1993169212812077,-2.671059740897259,-1.1408612934109714,-1.9776312458272831,-0.33753300808627984,-0.9696713883303516,2.2629912925527065,
0.15281991357780866,-0.07102481671882738,1.376759812634433,-1.0886859336573214,-0.25350444866911603,1.550160713306088,1.2995305466250504,-0.7263060403357366,-0.10091058263420984,-1.1178566908834522,
0.3080821374894193,0.5510807548897331,-0.0661492268783695,-1.630861133028071,-0.7751905124153556,-1.226170869555225,-0.49489265405568955,-0.46629770810915916,1.5292468909845853,-0.36822332375353123,
0.8514999211800593,-1.315235959935948,-0.9390201273243858,1.4709521048607066,1.5178847263592783,-0.3025477355965964,1.2332436461586063,-0.2734559496495538,0.7365787123500709,-1.21611332141495,
-0.002442310333802681,2.0717832632662136,1.3055050452510846,0.6187435231447488,-0.4711400294231245,1.2110282963667751,0.9679631914949556,-0.8575710430873198,-0.1795654224583617,-1.7241802561106987,
0.38571324944522534,-0.4166390231680275,-1.509058266391172,1.0842034043429882,0.4957250074480237,-0.7893204493111655,0.6360633046120923,1.0873232226915959,0.8601853528518174,-0.7352290651220702,
-1.1669089896708866,-0.6931303883273877,-0.10177661057004364,-0.7524399895845137,-0.3060436129942762,1.7093208594417484,1.282960066213402,0.1695027042229034,-0.259842125314565,-1.3154556825444688,
3.258064391810033,2.5556431522950938,-1.6871951848495426,0.3770913641447745,1.3670004778386755,-0.6741091275003804,1.7631674575040581,-0.2734559496495538,0.7365787123500709,-1.1178566908834522,
-0.31296675815702535,-0.3475161818781874,-0.3333546045659255,-0.04107665217911676,-1.3627371122625958,1.2932884601772094,-0.5148854457976373,-1.6635196964275165,-1.1693706558937256,1.0433019558586638,
0.46334436140103064,-1.8682186902546682,-1.7406362603870538,1.6239137198799365,1.0622283111175443,-0.5693867391489429,0.8850194206724753,0.48008108826980445,0.7988725557422743,-1.0206623150003213,
0.38571324944522534,-1.7990958489648283,-1.3665487316244753,1.264183875900641,0.909370322993677,-0.9173581153256458,0.4865996892124127,0.8466038134750757,-0.259842125314565,-0.5498535861611871,5.0
0.3080821374894193,-0.20927049929850755,-0.8855790517868746,0.6187435231447488,1.0324458138208557,-0.7893204493111655,0.8020548562047431,1.4431283510698354,0.54348382661155,-0.8293701578357581,
-1.1669089896708866,-0.7622532296172277,0.8957901327968322,0.3770913641447745,-0.6487870574373084,0.6614236576628562,-0.19514562553744805,0.48008108826980445,0.7988725557422743,-0.36822332375353123,
-0.7011223179360534,-0.7622532296172277,0.16542876711751237,-0.3692890532344798,-1.2014390629100682,0.06764405176388062,-1.0618233052281385,-0.9896911984659609,-1.602403435928495,0.240054462154377,
-0.4682289820686367,0.6202035961795729,1.39457350448027,-0.1993169212812077,-0.20212008526702055,0.7118471554917127,0.29718215335275566,-0.46629770810915916,-0.259842125314565,-0.924507471084125,
-1.2445401016266928,-0.9004989121969078,0.8957901327968322,-0.4592446685030075,-0.054414483627933705,-0.5203941333413098,-0.8949781544936746,0.23200004836346136,-0.6881066473716334,-0.01561372990625972,
-0.0800734222896087,-0.0019019754289872745,0.18324245896334945,0.43993294408203654,-0.7111346035141145,-1.1408612934109714,-0.9617061211421902,-0.14590601899424208,0.7365787123500709,1.2709189794337907,
-0.31296675815702535,-0.2783933405883473,-0.048335535032532434,-1.2126931167041797,-0.588059112686937,1.0991780060906666,-0.20846195217177116,-0.6609907757510189,-0.5111087977848054,0.4065479648636109,
-1.2445401016266928,-0.9004989121969078,-0.10177661057004364,-1.149851536766918,-0.10262020014851424,0.7281758332811237,-0.10194633918340233,0.2943053880720517,-0.8735360804426184,-0.8293701578357581,6.0
1.7054421526939207,1.5879233742373338,-0.38679568010343673,-1.3437901792346587,-0.054414483627933705,-0.9871462992519006,0.07106844570872696,-1.2565420501362843,0.6732719166555129,-0.10247809846226891,
-1.1669089896708866,-0.8313760709070677,-0.048335535032532434,-0.7524399895845137,-0.3060436129942762,1.6634802475376862,1.306158506478881,0.04392724341463839,-0.4255387125331073,-1.415908037157222,
1.0843932570474752,-0.2783933405883473,0.3613793774217201,1.0842034043429882,1.836147377259755,-0.7893204493111655,0.8352431778965105,-1.8701127100224402,5.1977551411659375,-0.45857978487859846,
2.0159666005171433,0.48195791359989304,-1.010274894707734,1.7673087967895305,1.1777033582506993,-0.18922820136499788,1.398936009041174,0.9673206706386741,1.2642955571416354,0.8882913536724087,
-1.4774334374941094,-1.453481642515628,-0.47586413933262206,0.9886239835925008,-0.10262020014851424,-0.6205574959997274,-0.9550327189888805,1.9653985551473636,2.1000155804971326,2.3961847243267527,
1.3172865929148927,0.8966949613389332,-1.8475184114620762,-0.1993169212812077,0.6770479708440582,-0.9173581153256458,-0.3816229761723476,0.23200004836346136,0.27015883931496315,1.4929152512122041,
-0.6234912059802473,-0.2783933405883473,-0.40460937194927377,-1.4828372469054045,-0.4148024980216447,-0.6205574959997274,-1.0952024317350753,0.6029928106984643,-0.6881066473716334,0.5700141446362479,6.0
-0.31296675815702535,-0.14014765800866746,0.9848585920260174,-1.2126931167041797,0.4957250074480237,1.406607994408808,1.1271569808897854,-1.391295849064361,0.05178671987955627,-1.3154556825444688,
0.7738688092242526,2.210028945845894,0.9848585920260174,0.43993294408203654,-0.3597906793980811,1.5015132289169766,1.342609913071373,-1.4590100092141254,1.7289461585479593,-1.0206623150003213,6.0
0.3080821374894193,-2.2138328967038685,-1.259666580549453,2.150459733139564,0.9717178690704832,-0.9173581153256458,0.4766330476578985,0.6029928106984643,0.7365787123500709,0.240054462154377,
-0.7011223179360534,-2.1447100554140284,-1.4734308826994977,2.6739878851919427,0.29914755680364274,-0.7302740461230222,0.06441570320485983,2.3062531689348202,-0.4255387125331073,0.6506460053474992,
0.6962376972684473,-0.2783933405883473,-1.0637159702452452,1.3904675595677467,4.659394694256357,-0.9173581153256458,0.7024699165479885,-0.6609907757510189,3.5588028997301286,-1.0206623150003213,
-0.8563845418476648,0.8966949613389332,0.9492312083343434,-0.6504865744030429,1.4686640784482377,1.1895108010399427,0.7655438577253961,-1.0560754545446884,0.19872046523098158,-1.517495470643522,5.0
-1.2445401016266928,0.5510807548897331,0.5573299877259279,-0.859137096605073,-0.4711400294231245,-1.226170869555225,-1.5294377242301935,0.04392724341463839,2.398007696680727,0.9661307334772221,
-0.0800734222896087,-0.07102481671882738,0.21886984265502357,-0.3692890532344798,-0.3060436129942762,-0.6205574959997274,-0.32833301015921096,0.7859748531512089,0.8601853528518174,0.4065479648636109,
-0.23533564620121936,-0.2783933405883473,0.005105540504978768,-0.7524399895845137,-0.007182686896988123,0.8364174921291719,-0.47490107005763654,0.04392724341463839,0.6089186803815767,0.8882913536724087,
0.15281991357780866,0.6893264374694129,1.4658282718636182,-0.552872941380315,0.6418910012466749,1.5097652533786154,1.0674682835416611,-2.148885101154821,-0.7797175129696544,-1.415908037157222,6.0
-1.3221712135824981,0.4128350723100529,-0.8321379762493634,0.07082720892001651,-0.9786139252611166,-0.4282527716683221,-1.26214858342266,-0.5958851913491362,0.54348382661155,0.32368662064285325,
-0.8563845418476648,-1.660850166385148,-1.259666580549453,1.264183875900641,1.002279015640386,-0.7893204493111655,0.19744514965275534,2.3062531689348202,1.0962141109498156,-0.10247809846226891,7.0
-0.9340156538034701,-0.4166390231680275,1.2698776615594105,0.5606752522906094,-0.6487870574373084,-0.3848078994070306,-0.47823291685908315,1.2066198732965017,-0.10091058263420984,0.32368662064285325,
0.3080821374894193,1.1731863264982931,1.8577294924720338,0.9886239835925008,3.6503141390862712,1.4244556772343622,1.3658041724542478,-1.6635196964275165,-0.02381336721656709,-1.1178566908834522,5.0
-0.002442310333802681,-0.20927049929850755,0.12980138342583825,-1.4828372469054045,-1.124779919059769,-1.528192144009925,-1.703291504319111,-0.5958851913491362,-0.9696713883303516,1.3455284715782094,
-0.545860094024442,-0.0019019754289872745,-0.40460937194927377,-0.11883237598824785,-0.7751905124153556,-0.2635218802124311,-1.3623567142328612,-0.33753300808627984,0.54348382661155,1.2709189794337907,
0.15281991357780866,0.3437122310202128,1.3589461207885958,-0.4592446685030075,0.4190658635977244,1.4679005494956536,0.9347881777363234,-1.391295849064361,-0.598601966381179,-1.21611332141495,7.0
-0.002442310333802681,-1.7299730076749882,-0.5293052148701333,1.6787428054269493,1.002279015640386,-0.4282527716683221,0.928152775888013,1.7927986016507214,0.19872046523098158,-0.6420635453251908,6.0
0.3080821374894193,-0.48576186445786756,-0.458050447486785,0.7306473842438815,1.705016126087696,0.03849939424226874,1.0475696584959837,-0.4018131637196961,0.4092194128182028,-1.21611332141495,
1.394917704870698,-0.5548847057477077,-1.6871951848495426,2.1651152091165105,1.0324458138208557,-0.9173581153256458,0.7423074885085597,0.48008108826980445,1.0385348018801448,-0.36822332375353123,
0.15281991357780866,1.2423091677881333,0.2010561508091865,-0.11883237598824785,-0.4148024980216447,-0.8515600653176215,-0.32833301015921096,1.4431283510698354,-0.10091058263420984,-0.190189937651511,
-0.4682289820686367,-0.4166390231680275,0.23668353450086063,0.31247936791999,-0.25350444866911603,-0.3848078994070306,-1.7233574342614395,0.1695027042229034,-0.259842125314565,1.9905343146496013,
-0.9340156538034701,-0.20927049929850755,0.5038889121884167,-0.3692890532344798,-0.4711400294231245,-0.22577579425730446,-1.7501139002558834,0.04392724341463839,-1.0682407582868263,1.8511455968561894,
0.15281991357780866,0.6893264374694129,1.2698776615594105,-1.2126931167041797,-0.7751905124153556,-0.6741091275003804,-0.29503113848611806,1.1470592662459604,-0.8735360804426184,0.1556370136967619,6.0
-0.31296675815702535,0.3437122310202128,-0.5114915230242962,0.10694723394355028,-1.822625011774813,-0.11944001743874295,-1.4960147731870799,-0.46629770810915916,0.12594671738939198,1.7806323553402588,
-0.9340156538034701,2.348274628425574,0.860162749105158,0.24599430161429606,-0.20212008526702055,1.6562629669505338,1.0674682835416611,-0.46629770810915916,-0.10091058263420984,-1.517495470643522,
-0.31296675815702535,1.2423091677881333,1.39457350448027,-0.11883237598824785,0.12904386833598983,1.4507188501904726,0.9016098379950173,-0.7918323400676118,-0.5111087977848054,-0.924507471084125,5.0
0.3080821374894193,-0.3475161818781874,-0.1195903024158807,0.034129239030982104,-0.7751905124153556,0.4953703622903065,-0.23176681318897652,0.7859748531512089,0.19872046523098158,0.4886525739123391,
-0.9340156538034701,-0.5548847057477077,-0.08396291872420657,-0.1993169212812077,-0.151840848059555,1.7862043087467263,1.4188135189510584,-0.7263060403357366,-0.5111087977848054,-1.415908037157222,6.0
-0.4682289820686367,-1.9373415315445084,-1.8297047196162393,2.465894529077094,0.7116840772508706,-0.5693867391489429,0.3769501198666231,1.9080282987165345,0.4769303743128866,0.32368662064285325,
-1.8655889972731374,-0.7622532296172277,-0.0661492268783695,-0.859137096605073,-0.7111346035141145,1.1452302463587507,-0.481564797205558,2.6414735634544972,-0.259842125314565,1.4195238868666802,5.0
1.3172865929148927,-0.9696217534867478,0.5217026040342537,1.6239137198799365,2.9349662400213083,0.008597648575737287,1.2995305466250504,-0.33753300808627984,2.1000155804971326,-1.1178566908834522,
-0.002442310333802681,1.5188005329474936,0.29012461003837187,0.5606752522906094,2.667889413656416,-1.1408612934109714,-0.06533951372066774,-0.6609907757510189,0.12594671738939198,-1.3154556825444688,
0.6962376972684473,0.8275721200490931,-1.8475184114620762,0.1775243159405757,-0.4148024980216447,-1.061439978099334,0.24399282534718916,0.8466038134750757,0.6732719166555129,0.240054462154377,
-0.31296675815702535,-2.2138328967038685,-1.0280885865535712,1.8692622119710007,2.1162299339558164,0.4549749023628343,1.663871357502596,1.5018270089044476,1.3187479433973635,-0.190189937651511,
-0.6234912059802473,-0.5548847057477077,0.1476150752716753,-0.3692890532344798,-0.5288687506432267,0.6086898965219051,-1.4625951973473081,0.04392724341463839,-0.1795654224583617,1.7095616911124225,
-0.4682289820686367,-2.0755872141241882,-1.6515678011578685,2.3610271582418116,0.4957250074480237,-0.5203941333413098,0.5264632541080445,1.9653985551473636,0.6089186803815767,0.4886525739123391,
-0.0800734222896087,0.1363437071506929,0.6107710632634391,0.10694723394355028,-0.588059112686937,1.550160713306088,0.10433015230209206,1.0274107060786817,-0.10091058263420984,1.6379247208023298,
0.618606585312642,-0.2783933405883473,-0.030521843186695367,1.4709521048607066,0.6418910012466749,-0.18922820136499788,0.8684281716041468,0.04392724341463839,0.19872046523098158,-0.924507471084125,5.0
0.07518880162200264,-0.5548847057477077,2.0536801027762417,-1.0886859336573214,0.17274410182559646,0.5905611362971133,0.5696433647057864,0.9070520612796231,0.19872046523098158,-0.36822332375353123,
-0.3905978701128307,0.6893264374694129,0.9848585920260174,-0.6504865744030429,-0.151840848059555,1.252893000249737,0.9613284547898252,1.9653985551473636,1.4254198805908196,-0.01561372990625972,
-0.3905978701128307,-0.0019019754289872745,0.7176532143384614,-1.4828372469054045,-0.8410510485163571,1.3793066559085407,0.6559866873863499,-2.219181088776963,-1.3798696034809477,-1.3154556825444688,
-0.31296675815702535,-0.0019019754289872745,-1.9187731788454245,0.3770913641447745,0.6770479708440582,-0.8515600653176215,-0.6282007523223667,0.9070520612796231,0.27015883931496315,1.8511455968561894,
-0.4682289820686367,1.7261690568170132,0.4326341448050684,-1.4828372469054045,2.2267021898339348,-1.4184755938866302,-0.6615361690689716,-0.5958851913491362,-1.0682407582868263,-1.0206623150003213,
0.07518880162200264,-0.4166390231680275,1.6261514984761518,-0.4592446685030075,-0.10262020014851424,0.7442761304561841,0.393566026435498,-0.5958851913491362,-1.2731976662874913,-1.1178566908834522,7.0
-0.002442310333802681,-1.176990277356268,-0.5114915230242962,0.43993294408203654,-1.2806973114429696,-0.7302740461230222,-1.4625951973473081,0.5416300645678773,0.54348382661155,1.7095616911124225,
-0.23533564620121936,-0.20927049929850755,-0.030521843186695367,-0.3692890532344798,-0.3597906793980811,0.12380897038652257,-1.4960147731870799,-0.33753300808627984,-1.96203883452824,1.6379247208023298,
-0.4682289820686367,-1.7299730076749882,0.5038889121884167,0.034129239030982104,-0.9786139252611166,-1.061439978099334,-0.868290734659688,-0.33753300808627984,-0.7797175129696544,-0.36822332375353123,
-0.23533564620121936,-0.6931303883273877,0.2723109181925348,-0.1993169212812077,0.08451119957990337,1.1224344027796622,0.7555856135518296,-0.8575710430873198,-0.4255387125331073,-0.7352290651220702,
0.07518880162200264,-0.6240075470375476,1.4480145800177813,0.10694723394355028,-0.007182686896988123,1.4848295675765624,1.266388756053854,-0.08243062406504185,-0.4255387125331073,-1.6202439285010415,
-0.3905978701128307,0.48195791359989304,0.6463984469551132,-0.7524399895845137,-0.054414483627933705,-1.3183122312282125,-0.4082711774527361,1.7349373009922253,-0.34180898758612865,-0.36822332375353123,
-0.545860094024442,-0.0019019754289872745,0.8957901327968322,-0.3692890532344798,-0.25350444866911603,1.6989031188135475,1.7631674575040581,1.0274107060786817,-0.4255387125331073,-0.8293701578357581,
0.07518880162200264,-0.5548847057477077,-0.5293052148701333,-0.6504865744030429,-1.124779919059769,-1.6494781632045246,-1.8103238593899484,-2.078831932626485,-1.1693706558937256,1.4195238868666802,
1.783073264649726,1.3805548503678136,-1.1527844294744305,0.43993294408203654,1.3144613135135153,-0.7302740461230222,0.47995529486054284,0.48008108826980445,0.4769303743128866,0.5700141446362479,
-0.15770453424541403,-0.2783933405883473,1.8933568761637078,-0.859137096605073,-0.25350444866911603,0.9621225282008973,0.23734355822140984,0.23200004836346136,0.19872046523098158,-0.01561372990625972,
-0.002442310333802681,0.48195791359989304,1.3589461207885958,-0.6504865744030429,0.33980761506482293,1.5260939311680264,1.0674682835416611,-1.5269510178952082,-0.259842125314565,-1.3154556825444688,
2.171228824428754,1.034940643918613,-1.8653321033079133,0.31247936791999,0.4577096264159372,-0.7302740461230222,0.38691976391900795,0.10681216860314635,0.05178671987955627,1.2709189794337907,5.0
-0.15770453424541403,-2.0755872141241882,-1.6159404174661944,1.7322917168156728,0.6418910012466749,-0.6741091275003804,0.8352431778965105,1.5603562620076437,1.0385348018801448,-0.8293701578357581,
-0.4682289820686367,-0.20927049929850755,0.1476150752716753,-0.4592446685030075,0.7116840772508706,-1.4184755938866302,-1.0952024317350753,0.7859748531512089,0.4769303743128866,0.4886525739123391,
-0.4682289820686367,-0.48576186445786756,0.2723109181925348,-2.142657422229269,-0.588059112686937,-1.1408612934109714,-1.1820039200843837,-0.08243062406504185,-0.5111087977848054,0.6506460053474992,6.0
-0.6234912059802473,0.20546654844053264,0.4326341448050684,-0.6504865744030429,-0.4148024980216447,1.1564610913702944,0.6692682762420261,0.10681216860314635,-0.34180898758612865,-1.1178566908834522,5.0
0.618606585312642,0.758449278759253,0.5395162958800908,0.3770913641447745,0.12904386833598983,1.133888750846535,1.1669434657360913,1.1470592662459604,-0.4255387125331073,-0.8293701578357581,
-0.3905978701128307,-1.660850166385148,-1.4912445745453349,2.8102799084634293,0.6770479708440582,-0.5693867391489429,0.5962129403671592,1.8504952895671964,0.4092194128182028,0.4886525739123391,
-0.3905978701128307,-1.315235959935948,1.0382996675635288,-0.4592446685030075,-0.4711400294231245,-1.3183122312282125,-0.8949781544936746,-0.46629770810915916,-0.7797175129696544,-0.5498535861611871,6.0
3.5685888396332555,1.3805548503678136,-1.8831457951537502,-0.3692890532344798,0.8126160570060145,-0.8515600653176215,0.7024699165479885,-0.08243062406504185,1.3187479433973635,-0.190189937651511,5.0
-0.23533564620121936,1.034940643918613,0.7176532143384614,-0.4592446685030075,-0.4148024980216447,0.9217270682734253,0.4500538693067702,-0.4018131637196961,0.27015883931496315,-0.924507471084125,
0.7738688092242526,1.1731863264982931,-0.6183736740993185,-1.2126931167041797,-0.9786139252611166,-1.4184755938866302,-0.7949114250696279,-1.391295849064361,1.0962141109498156,-0.01561372990625972,
-0.002442310333802681,0.1363437071506929,-0.6361873659451557,-0.859137096605073,-0.20212008526702055,-1.4184755938866302,-0.8949781544936746,0.23200004836346136,-0.9696713883303516,0.7305611289271103,5.0
-0.3905978701128307,-0.5548847057477077,-0.6361873659451557,0.5606752522906094,-2.5293257757647134,-0.3848078994070306,-1.28218778228263,-1.189499436605701,-1.2731976662874913,0.8882913536724087,
0.7738688092242526,0.2745893897303727,0.842349057259321,-0.9710409577042057,-0.8410510485163571,0.8798623643904634,0.17084353800927976,-1.0560754545446884,-2.0896988664967346,-0.10247809846226891,
0.46334436140103064,0.3437122310202128,-0.35116829641176256,-0.04107665217911676,0.03911376498402911,-1.226170869555225,-0.19514562553744805,0.6641704502247157,0.7365787123500709,-0.36822332375353123,
-0.7011223179360534,0.1363437071506929,0.29012461003837187,-0.04107665217911676,-0.054414483627933705,-0.9871462992519006,-0.22843744684937292,0.5416300645678773,-0.1795654224583617,-0.8293701578357581,
0.07518880162200264,-0.07102481671882738,-0.6361873659451557,-0.7524399895845137,-2.395695438923147,-0.5693867391489429,-1.776872529700178,-0.9896911984659609,-1.602403435928495,1.9211100916324884,
-0.8563845418476648,-2.2138328967038685,-0.6540010577909927,1.548707828669838,-0.4148024980216447,-1.226170869555225,-0.32833301015921096,0.6029928106984643,-1.1693706558937256,-0.924507471084125,
-0.7787534298918587,-0.48576186445786756,0.9848585920260174,0.24599430161429606,0.3797725954492585,1.3418675030262515,0.9978178607136318,-0.46629770810915916,0.3403099651967282,-1.6202439285010415,
0.618606585312642,-0.48576186445786756,-0.5471189067159703,2.2370199751949538,0.9717178690704832,-0.11944001743874295,0.6626275484433412,-0.14590601899424208,-0.7797175129696544,-1.1178566908834522,
-0.23533564620121936,0.3437122310202128,-0.3333546045659255,-0.9710409577042057,-1.447760824682196,0.5721423036295985,-0.8949781544936746,1.0274107060786817,-0.1795654224583617,1.4195238868666802,
0.3080821374894193,-1.315235959935948,-0.8855790517868746,1.3070556696698643,1.5421118283578592,-0.4734017929941436,1.05088617909264,1.0873232226915959,0.6732719166555129,-0.924507471084125,5.0
0.3080821374894193,-0.2783933405883473,-0.0661492268783695,0.501098547191633,-1.2806973114429696,0.12380897038652257,-1.3623567142328612,-1.391295849064361,-0.8735360804426184,1.7095616911124225,
-0.3905978701128307,0.20546654844053264,0.7889079817218098,-0.04107665217911676,2.9875054043464684,-1.1408612934109714,-0.32833301015921096,-0.6609907757510189,0.19872046523098158,-0.924507471084125,
0.07518880162200264,-0.14014765800866746,-1.0815296620910824,1.4709521048607066,0.909370322993677,-0.5203941333413098,0.7024699165479885,1.5018270089044476,0.54348382661155,-0.190189937651511,
0.8514999211800593,0.1363437071506929,-1.2240391968577788,-1.7891014021301626,-0.4148024980216447,-1.4184755938866302,-0.4282587366913173,1.5603562620076437,-0.9696713883303516,-0.190189937651511,
-0.23533564620121936,-0.5548847057477077,-0.38679568010343673,-0.6504865744030429,0.12904386833598983,1.5260939311680264,1.1669434657360913,-0.2734559496495538,-0.10091058263420984,-0.7352290651220702,7.0
0.230451025533614,0.4128350723100529,0.16542876711751237,-0.3692890532344798,-2.035307424529436,0.4753498144863285,-0.4349215247097556,-0.5309879451734807,0.7365787123500709,0.5700141446362479,
2.7922777200751994,0.06722086586085282,-1.3843624234703125,0.888887653345973,1.5898256154876271,-0.4734017929941436,1.1603127170913736,0.1695027042229034,1.2642955571416354,0.32368662064285325,
-0.31296675815702535,0.6893264374694129,1.3055050452510846,-0.6504865744030429,-0.3060436129942762,0.7758165276205669,0.3703035236387566,0.04392724341463839,-0.259842125314565,-1.0206623150003213,
0.3080821374894193,0.3437122310202128,0.6285847551092761,-1.0886859336573214,-0.9786139252611166,1.4332768122212411,0.8551545734364941,-0.20958070905391069,1.6799734102863688,-0.01561372990625972,
-1.0892778777150813,-0.7622532296172277,-0.10177661057004364,-0.6504865744030429,-0.3060436129942762,-1.061439978099334,-1.1018786610591929,0.5416300645678773,0.4092194128182028,0.4886525739123391,6.0
3.6462199515890608,2.5556431522950938,-1.6337541093120314,0.43993294408203654,1.0324458138208557,-0.5693867391489429,0.3703035236387566,-1.391295849064361,0.9205475255756981,1.8511455968561894,
